ID,Task
113898,0
119687,0
133182,0
115235,1
128321,1
123341,0
138479,0
26827,1
54899,1
50252,0
6851,0
97178,0
138001,0
75729,0
62503,1
82651,1
66479,1
64540,0
83099,0
107457,0
95297,0
87730,0
86865,0
140823,0
94561,0
107337,0
30345,0
68586,0
96435,0
112947,1
97663,0
119000,0
98890,0
68195,0
59230,0
69324,0
95019,0
47503,0
1618,1
77215,1
46112,0
72127,0
109339,0
99475,0
27558,0
17091,1
3026,0
28808,0
86517,0
63129,1
57957,0
84772,0
132887,0
121924,0
38046,0
10666,0
48369,0
46387,0
23280,1
15404,1
57508,0
60223,0
98885,0
115289,0
74467,0
10848,0
84725,0
44411,1
138630,0
12544,0
19537,1
126965,0
89134,1
123438,0
58245,1
91110,1
59918,0
15199,0
28743,0
30577,1
39416,0
96532,0
55358,0
131964,0
19031,0
48236,0
39386,0
124304,0
140516,0
29667,0
88938,1
57131,0
6743,1
133226,1
126917,0
5314,0
107737,0
114799,1
28655,0
6270,0
88594,0
27084,1
9830,0
94780,0
141236,0
88939,0
41471,1
73059,0
89783,0
46930,0
98751,0
114129,0
135989,0
118786,1
58972,0
44602,1
50898,0
42526,0
109432,0
103243,0
29033,0
143142,0
9214,0
3899,0
62690,1
9025,0
23090,0
91585,0
80405,0
49243,0
138263,0
78865,0
132922,0
38522,0
128584,0
76136,0
35293,0
100320,1
47967,0
101512,0
134664,1
4449,0
88643,0
2154,0
57385,1
104694,0
97535,0
65260,0
88501,0
88450,0
44141,0
99877,0
52131,0
98169,1
113273,1
131616,1
40758,1
40008,0
123241,0
64362,1
74972,0
56428,1
127453,0
8736,0
126597,0
270,0
102893,0
7298,0
101260,0
50725,0
13842,0
131600,0
56646,0
89112,0
118590,1
3087,0
76239,1
64487,0
26306,0
103965,1
138586,0
42826,0
48395,0
127966,0
88108,1
138096,0
79615,0
56895,0
82436,0
107844,0
25447,1
27800,0
31669,0
55562,1
117923,0
78403,0
12423,0
44958,0
20090,0
107439,0
98653,0
61306,0
104685,0
59613,0
114998,0
97465,1
121466,0
121027,0
133511,0
119371,0
105521,1
39643,0
91405,0
70421,0
137572,0
108807,0
140615,0
113950,0
75240,0
86033,0
65754,0
129035,0
139620,0
33647,0
45880,0
41840,1
24983,0
90595,0
13684,0
52409,1
24139,1
70374,0
28078,0
6980,0
96362,1
112063,0
135330,1
63881,1
46444,1
97105,1
120170,1
88814,0
63359,1
80795,0
120588,0
91172,0
33879,1
18779,1
142876,0
143442,0
53007,0
85851,0
105332,0
22324,0
68627,0
108674,0
142472,0
25725,1
138146,0
117992,0
96051,0
24370,0
29177,0
12676,0
19265,1
61835,1
89351,1
109552,0
126075,0
120630,0
63687,0
87912,0
46238,0
56458,0
72841,0
95156,0
56164,0
71955,0
50912,1
108278,0
127168,0
16426,0
42049,0
39706,1
77142,0
17203,1
35477,0
116092,1
15548,0
14957,0
62326,0
57641,0
15311,0
26581,0
7168,0
37587,1
121458,0
115380,1
127040,0
109553,0
35345,0
76886,1
126455,1
56346,0
117840,0
98079,0
37931,0
113837,0
80581,0
110717,1
6517,0
31317,1
16209,1
47721,0
67521,0
111418,0
128741,1
61149,0
56384,0
58395,0
98620,0
136344,0
89328,0
17364,0
53225,1
31735,0
113994,0
43834,1
129747,1
27346,0
9261,0
14889,0
66974,1
68047,1
132397,0
48432,1
111277,0
92230,0
85196,0
46832,0
44495,0
143790,1
118425,0
82780,1
99677,1
47214,0
22473,0
30912,1
94514,0
48319,1
44091,1
74815,0
112902,1
108865,1
63546,0
101352,0
140779,0
131368,0
70424,0
91803,1
61315,0
100377,0
16602,0
51365,0
66256,0
32503,1
128392,0
59387,0
91159,0
70212,1
135551,0
35668,0
2579,0
104782,1
26653,1
58072,0
55412,1
39010,0
100285,1
126456,1
137812,0
126914,1
92075,1
37688,0
103230,0
12677,1
7427,0
17784,0
96000,0
133679,1
82862,0
25719,0
127178,0
42198,0
56090,1
69280,0
23367,0
32358,0
4609,0
53690,1
44039,0
16510,0
89148,0
131995,0
83869,0
119561,1
18675,0
54951,0
129562,1
25674,0
22868,0
31895,0
103368,0
115001,0
144454,0
139218,0
118741,0
66237,0
117586,1
71765,0
66372,0
84370,0
45312,1
116610,0
50644,0
108646,1
120225,0
22634,1
46754,1
127809,1
123015,0
3129,1
119897,0
13506,0
88948,1
29267,0
120845,0
22718,0
33073,0
16795,0
145234,0
127391,1
17995,1
6595,0
19805,0
93807,0
96562,0
80029,1
111983,0
53667,1
139299,1
9140,0
121418,1
108689,1
71146,0
113091,1
54594,0
100277,0
110640,1
105419,0
8325,1
66984,1
39256,1
59202,1
110348,0
54809,0
100256,0
131104,1
109882,0
137765,0
15006,0
120157,0
60789,0
10239,0
144192,0
79545,1
117931,0
38198,0
143576,0
38797,1
46284,0
137826,0
36532,0
19872,0
121779,1
47366,0
90567,0
41937,0
31235,1
60106,1
13391,0
6266,0
180,0
111128,1
6832,0
96662,0
20173,1
22379,1
68403,0
1586,0
37347,0
12647,0
105926,0
24581,1
46050,0
129880,1
116013,0
143905,0
23240,0
21362,1
131395,0
80445,0
29833,0
100756,0
93931,0
48692,0
28654,0
32133,1
101540,0
93663,0
57100,1
105264,0
1870,0
62561,0
24359,0
55675,0
10969,0
80327,0
30351,1
7494,0
26563,0
7217,0
48724,1
59359,0
110438,0
138980,0
121711,0
34731,0
6413,0
118152,0
60373,0
99467,0
92224,1
71754,0
64667,0
112932,0
113493,1
1880,0
104463,1
77647,1
107382,0
44384,0
123979,0
52792,1
3112,1
32277,0
28167,0
28469,0
57101,0
26519,0
130084,1
20629,0
136652,1
2271,1
144411,0
77639,1
39331,0
25189,0
21731,0
102635,1
24431,0
26280,0
61787,0
62980,0
89601,0
18588,0
69422,0
19727,1
37015,0
76271,1
115386,0
31814,0
56339,0
47525,0
138473,0
52185,1
42742,0
127051,1
12537,0
68522,1
16277,1
39584,1
133179,0
46011,0
91807,0
60060,1
94314,0
7794,1
102536,0
17023,0
119954,0
86898,0
44589,0
83614,0
81417,0
63120,0
101416,0
56054,1
22399,1
19482,0
16897,0
105617,0
30935,1
7503,0
143116,0
56129,1
61024,0
88211,0
65935,0
42638,0
37498,0
70801,0
33745,0
110374,1
54233,0
82626,1
52820,0
31878,0
108516,0
4830,0
100670,0
129433,1
12948,0
144146,0
110761,1
97903,0
139523,0
130520,0
35959,0
39456,0
142757,0
25214,1
19428,0
33497,1
53946,1
134853,0
68499,0
47485,0
56931,0
106702,0
55834,1
9314,0
66900,1
66649,0
62737,0
66294,0
22171,0
87840,0
21608,0
48249,0
23077,0
85434,1
66885,0
78354,1
85673,0
112002,0
60699,0
53717,1
70902,1
109245,0
84434,0
11314,0
96545,0
141171,0
50495,0
127631,0
33294,0
77547,1
120541,1
90339,1
62528,0
43602,1
122853,1
67582,0
129891,0
24824,1
137413,0
64173,0
18652,1
89807,0
54540,0
101321,0
71821,0
109223,0
110767,0
42872,0
130759,1
93265,1
114848,0
20587,1
28685,0
88962,0
95091,0
65766,1
49122,0
125088,0
75262,0
116418,0
63551,0
130493,0
19930,1
114697,0
89635,0
64149,1
86194,0
9810,0
35750,0
96947,0
84887,0
10025,1
20801,0
29384,1
87055,0
75590,1
10815,0
130363,0
7633,0
62874,0
48185,0
25614,0
77239,1
30403,0
129,0
139694,0
119632,0
46869,0
99527,0
79586,1
37188,0
120727,0
139002,0
87819,0
46336,0
4446,0
26426,1
51981,0
34552,1
54121,0
91677,1
75326,0
103194,0
80142,0
12633,0
114546,0
107393,0
14712,1
103878,0
24134,1
62329,1
117303,1
53854,1
108110,0
43975,1
89561,0
111009,0
102498,1
106483,0
59770,1
36336,1
11799,0
29410,1
17055,0
63934,1
4064,1
125473,0
109808,0
2450,0
79695,0
27401,0
646,0
25421,0
90383,0
37756,0
144787,0
7715,0
49821,0
123471,0
13659,0
62156,0
133614,0
70322,0
36038,1
106969,0
139895,0
134661,1
91863,0
50900,0
84183,0
12091,0
112275,1
37021,0
83692,0
12112,1
140858,0
67332,0
41668,0
80261,0
63280,0
107742,0
105119,0
16008,1
86611,0
43115,1
64159,0
104270,0
112537,1
16610,0
24863,0
140575,0
42093,1
104902,0
60449,0
120020,0
38248,0
26186,0
138523,0
27271,0
30350,1
98194,0
61703,0
38656,0
67771,0
85461,0
118203,0
132474,0
100966,0
144049,0
25359,0
66675,0
102070,0
28292,1
17253,0
25715,0
139854,0
64146,0
97902,0
12753,1
77351,0
111566,0
112707,0
56351,0
58634,1
1863,0
18191,0
92830,0
130659,0
122147,1
23852,1
18844,0
101473,1
65946,0
60013,0
93596,0
136578,0
108803,1
32184,1
74961,0
127380,0
144165,1
108429,0
127611,0
68589,0
128979,0
19936,0
98803,0
69985,0
58525,0
29835,1
73615,1
144279,0
5739,0
104559,0
101788,0
57490,0
106878,0
139960,0
94036,1
125267,0
60711,0
55314,1
107750,0
45451,1
45949,0
31149,1
9059,1
76238,1
65688,0
66848,0
75091,0
134817,0
143027,1
5726,0
97152,0
88067,1
72507,1
142078,0
91519,0
15296,0
33730,0
40053,1
58660,0
120656,0
6279,0
112335,0
51101,0
38883,0
72263,0
34344,0
65915,0
22998,0
64969,0
28346,0
45937,0
15355,0
30433,0
75570,1
71338,0
65928,1
95051,0
57140,0
58044,1
16574,0
6683,0
30840,0
15370,0
129876,0
128457,1
15947,0
63093,1
144581,0
35991,1
25248,1
72154,0
122459,1
50084,0
115463,0
121159,0
27903,1
55202,0
72073,0
76984,1
125235,1
29701,0
106963,0
101682,0
84466,0
127594,0
143346,1
104676,0
70127,1
103268,1
68128,0
19605,0
80259,0
115089,1
1938,0
56975,0
104025,0
64536,0
100747,0
32883,0
67424,0
68288,1
133101,0
41200,0
82360,1
84235,1
53039,1
126854,0
81336,0
82960,0
10702,0
107536,0
59292,0
68952,0
92852,1
119788,0
71169,0
17785,1
96288,0
127249,0
98393,1
114676,0
20205,1
83701,0
85842,0
59682,0
10415,0
1043,1
45747,0
123051,0
68074,0
129149,1
142903,0
120595,1
112352,0
62171,0
144622,0
111515,1
30687,0
68958,1
102557,0
26063,0
135291,1
59420,1
75428,0
105631,0
7842,0
119668,0
129772,0
82430,0
134986,1
127100,0
6875,0
34460,0
42897,1
88871,0
22573,0
85104,0
101186,1
141429,1
77852,0
99315,0
133286,0
45888,0
57556,0
136628,0
88538,0
10744,1
39747,0
59406,0
105054,0
136589,0
101664,0
143671,0
94717,0
48048,0
70534,0
970,0
116171,0
118881,1
95590,0
26764,0
47584,1
80213,0
32842,0
24413,0
105225,1
52081,0
144336,0
12346,0
138512,0
55021,0
9602,0
76020,0
78350,0
90726,1
106524,0
6009,0
24012,1
29180,0
13741,0
29618,1
105717,1
46656,0
7908,1
60932,0
132055,1
98536,0
93138,0
120502,1
31988,1
116847,0
89926,1
23469,0
145233,0
35396,0
106501,0
142871,0
96957,0
123565,1
107391,0
77913,0
297,1
45171,0
47231,0
112811,0
141799,1
51260,0
18185,0
73921,0
131793,0
135737,0
76287,1
113356,0
23286,0
79016,0
48096,0
70445,0
67796,0
135077,1
72758,0
123548,0
109539,1
105444,0
80943,1
109135,0
107832,0
134021,1
131927,0
87950,1
18396,1
105546,0
82101,0
56932,0
14217,0
23145,1
143272,0
7108,1
103466,0
67397,0
43700,1
87763,0
11872,0
127573,0
110626,0
91766,0
42698,0
143394,1
21081,1
78693,0
44994,1
31392,1
82075,0
31944,1
14708,1
139742,1
68067,0
125857,0
131784,0
6597,0
84952,1
39302,0
65486,1
144326,0
112941,1
58964,0
50922,0
23159,0
103241,0
124942,0
57099,1
86747,0
25486,0
76078,0
66417,1
96743,1
123504,1
122921,0
24378,0
67947,1
36218,0
133459,0
90220,1
114131,1
73806,1
30362,0
83224,1
93963,1
47916,1
33163,1
46717,0
44251,1
124688,1
73503,0
71941,0
80761,1
17691,0
25647,0
88749,1
135545,0
136128,0
71490,0
25625,0
142718,0
94907,0
125573,0
46761,0
28064,0
10026,0
28995,0
57166,0
10950,1
47421,0
129303,0
14019,0
35989,1
94617,0
53011,1
87407,0
91361,1
13402,0
57261,0
11985,1
1246,0
96772,0
30679,1
129357,0
99601,0
59114,0
51229,0
57827,0
103168,1
83757,0
136146,0
63331,1
20362,1
64703,1
125201,0
117643,0
99753,1
104073,0
39357,0
144066,0
114449,1
19897,0
7119,0
96959,0
45951,0
47132,0
120239,1
15486,1
127340,1
21286,1
55906,0
83648,1
30174,0
26565,0
13941,0
71666,0
94936,0
141315,0
60775,0
21368,0
107551,0
88050,1
40026,1
86974,1
114681,0
60018,0
57837,1
21417,0
19561,1
131898,1
119126,0
10963,0
94031,1
73064,1
87790,0
101808,0
103678,1
89406,0
134284,0
86215,0
40843,0
18078,1
106057,0
108554,0
117960,0
45399,1
80022,0
108298,0
65905,1
87,0
10276,1
68014,0
80307,1
142441,0
88064,0
109467,1
1581,0
114156,0
57340,0
100111,1
122206,0
27889,0
23797,0
129164,1
116831,0
33735,0
85260,0
63836,1
98361,0
54147,0
1064,1
143418,1
70709,0
112301,1
1656,1
73517,0
129559,0
77985,0
17531,0
13212,0
73682,0
123418,0
95181,1
79074,0
83256,0
18662,0
76316,1
49197,0
139507,0
111631,0
143198,0
123937,0
73950,0
32496,1
117739,0
127241,0
41890,0
97440,0
21837,1
94327,0
30458,0
23911,0
118805,0
57435,0
83377,0
60627,0
104382,0
101423,1
80512,0
23297,0
24868,0
53618,0
25271,0
10418,1
58041,0
68726,0
107008,0
110950,1
113266,1
34619,0
92946,0
114878,0
118770,0
106045,0
109549,1
83221,1
136903,1
91232,1
38556,0
116370,0
28785,0
107672,1
55295,0
93466,0
55467,0
54976,0
132376,0
116945,0
49908,0
6418,1
82854,0
23146,1
137551,0
76708,1
862,1
96023,0
125694,0
119076,0
16152,1
91747,0
25027,0
60253,0
142379,0
74794,0
131103,0
59421,0
2394,0
58148,0
130430,0
114768,0
103894,0
53716,1
71226,0
61228,0
33,0
35922,0
33212,1
85400,0
137483,0
109083,0
99484,1
33134,1
87539,1
79191,0
115482,0
52371,1
141554,0
44642,1
128804,1
23686,1
3479,0
6818,0
31527,1
2702,1
99119,0
40561,0
140896,0
56983,0
109090,0
65931,0
21285,1
20475,1
131320,0
52202,0
81847,0
128847,0
140362,1
141937,0
126166,0
3887,0
113857,1
122932,0
73202,0
102787,1
79084,0
74631,1
39434,0
71911,0
29573,0
20133,1
113152,0
124489,0
82905,1
117808,1
107064,0
48851,0
30986,0
132116,0
33327,1
29690,0
10116,0
98597,0
93675,1
125298,0
127614,0
114659,0
32957,0
96317,1
18066,0
45587,0
139172,0
57220,0
42859,1
83713,0
89308,0
130528,0
126475,0
135285,1
82616,1
12575,1
91675,0
58930,0
52258,0
143574,0
20644,0
38309,0
14664,0
65114,0
698,1
13688,0
132950,0
84420,0
51600,0
144425,0
102122,1
55473,0
106336,0
18492,1
72685,0
96719,1
67408,0
126309,0
27815,0
31684,1
60113,0
26743,0
112438,1
123779,0
73382,0
119861,0
45367,1
97181,0
100085,0
35632,1
78710,0
81648,0
25264,1
21538,1
83354,0
46420,0
122557,0
117289,1
15566,1
114293,1
110097,0
51157,0
25838,0
31078,0
3161,0
114757,0
102319,1
130485,1
35062,1
17210,0
132093,1
110566,0
62333,0
127788,1
5122,0
31019,1
113030,0
74296,1
4751,0
113064,0
29242,1
84290,1
133553,0
46685,0
115968,0
90819,0
49288,1
23,0
92642,0
137967,0
53981,1
32336,0
109874,0
77887,1
101737,0
26625,0
131984,0
91540,0
92163,1
29978,0
81613,1
80419,1
126182,1
127326,0
87046,0
29209,0
18084,0
66516,1
97828,0
31794,0
50869,0
95917,0
131520,0
98196,0
50863,1
109177,1
145030,0
140921,0
144992,0
142934,0
48333,0
99633,0
82849,1
137024,0
127338,1
144073,0
144551,0
82402,0
143353,1
110583,0
45725,0
109540,1
133626,0
77563,0
125605,0
55269,0
136237,0
76499,0
62162,0
2832,0
79136,0
106641,0
65483,1
681,1
14805,0
52888,0
130154,0
69043,0
132845,0
44571,1
71177,0
77030,0
35728,1
78401,0
15149,1
122656,0
139907,1
119360,0
56301,0
6399,0
85960,0
31287,1
79508,0
78535,0
139393,1
110007,1
59037,0
3167,0
103557,0
91651,0
140885,0
50017,0
132942,1
47396,0
93604,0
12049,0
876,0
3113,1
91028,1
13590,1
37337,0
17387,0
6096,1
102008,0
88447,1
78503,1
70925,0
106347,0
118810,0
131055,1
51995,0
88124,0
93194,1
106302,0
72385,0
108468,0
38854,1
81390,0
14949,0
50323,0
115355,0
139004,0
107952,0
101625,0
112649,1
70606,0
83759,1
111171,1
38971,0
121485,0
30608,0
133120,0
29007,1
74027,0
31687,0
13618,0
6763,0
122525,0
72017,0
39938,1
122171,0
64812,0
39570,0
78326,0
96475,0
125164,0
62767,1
95950,0
61621,0
107493,1
102727,1
6956,0
93731,1
8284,0
43396,0
16815,0
92368,1
11265,0
2391,0
64573,0
103054,0
10894,1
12127,0
16383,0
142138,1
58590,0
60017,0
144473,0
130657,1
135242,0
76514,1
114301,1
24470,1
58435,0
128383,1
83270,0
66284,1
123912,0
32610,0
7515,0
132094,1
36170,0
81154,1
42724,1
43133,1
77298,1
103778,0
22056,1
135694,1
55289,1
2621,0
10193,0
35248,1
35480,1
36154,0
12136,0
867,0
121810,0
108098,0
125779,0
128474,1
93629,0
119037,0
54760,1
136131,0
80866,0
139226,0
58917,0
27542,0
17324,0
60755,0
48636,1
50306,0
29751,0
50976,1
6947,0
95762,0
57312,1
107407,0
71665,0
8827,0
42615,1
24540,0
75823,1
86976,0
72720,0
8470,0
141100,1
29892,0
130872,0
86382,0
78838,0
119747,0
102532,1
57783,1
77555,0
73028,1
93637,0
18110,1
67529,0
134362,1
79519,0
29065,0
122043,0
41043,1
95116,0
45993,0
58863,0
59474,1
144711,0
94055,1
64529,0
18142,0
67017,0
127202,0
94050,1
71408,0
78095,0
73940,0
20851,0
144182,0
61843,0
127142,1
716,0
39940,1
81128,0
35312,0
119782,0
119459,0
108193,0
77894,0
139374,0
91850,0
30994,0
105676,0
92082,1
121023,1
41960,0
114709,0
21590,1
98848,0
116089,0
140832,0
139968,1
71669,0
22445,1
21355,0
128434,1
122988,0
142362,0
126827,0
122671,0
46544,0
46609,1
122261,0
44983,0
34241,1
63644,0
9069,0
38993,0
53038,0
42514,0
101217,0
72147,0
9985,1
6186,0
82077,0
106861,0
76443,1
105537,0
3616,0
104354,0
45464,1
91613,0
113172,1
132721,1
105136,0
129737,1
99523,0
19142,1
62864,1
103213,0
94995,0
38396,0
32816,0
9043,0
36789,0
88319,1
130107,0
36904,0
86866,0
26821,0
12990,0
62950,0
54581,1
82631,1
50945,0
8626,0
59045,1
112232,0
75163,1
143587,0
108441,0
69369,0
9030,0
25670,0
13244,0
91664,0
83361,0
2133,0
132561,0
137857,1
17252,1
1654,1
16987,0
19203,1
140821,0
107674,1
42119,1
118470,0
46298,1
113126,0
6153,0
14777,1
88226,0
9146,1
103363,1
137960,0
44192,0
63678,1
125784,0
135572,0
36270,1
39340,0
42860,1
137434,0
25705,1
70523,0
110400,0
56892,0
48521,0
123864,0
98725,0
48839,0
137786,0
107655,0
100449,1
106367,0
21503,0
139192,0
65952,0
123600,0
36407,1
123789,1
13813,0
62704,1
74291,1
129363,0
58300,0
85518,0
138574,0
84280,0
1728,0
121047,1
96531,0
19598,0
14809,0
10755,0
111729,0
117850,1
14151,0
125203,0
141686,0
88694,0
128708,1
109757,0
59743,1
82794,0
13395,0
46975,0
34752,1
74602,0
61690,0
86161,1
134682,1
110748,0
21115,0
140186,0
135471,0
50319,0
115472,0
116983,0
56368,0
59774,1
142434,0
67935,0
12338,0
124632,0
2813,0
54798,0
110331,0
56594,1
120613,0
22964,0
75775,0
70778,0
86726,1
35100,0
80746,0
72461,0
105579,0
16446,0
142849,0
114570,0
117920,0
19479,1
28027,0
53772,0
144108,0
33604,1
64826,1
91700,1
115932,1
76116,0
32220,1
58511,0
5374,0
123772,0
60423,0
39057,0
120106,0
1002,1
67179,0
127242,0
138624,0
3561,0
126872,0
14747,0
136704,0
89911,0
115604,0
141761,0
54081,1
123967,0
65068,0
48226,0
40617,1
5709,1
77938,1
46506,0
116410,0
5672,0
122281,0
112135,0
65337,0
60804,0
115401,0
89390,0
85876,0
96043,0
16962,0
4106,0
95880,0
82562,0
14514,0
54630,1
13884,0
134356,1
138989,0
10085,1
99386,1
12484,0
131972,1
119494,1
52869,1
101424,1
135971,0
20513,0
145113,0
20299,0
46504,0
97890,0
63824,1
