ID,Task
67354,1.0
29524,0.0
32810,1.0
3845,1.0
50779,0.0
128622,0.0
22432,0.0
94269,0.0
36162,0.0
93490,0.0
63922,1.0
20685,1.0
53819,1.0
120477,0.0
18563,1.0
92967,0.0
79249,1.0
8343,1.0
35846,0.0
84778,1.0
101170,1.0
95878,1.0
54759,1.0
97450,0.0
2807,1.0
116274,0.0
14998,1.0
55986,1.0
115634,0.0
117237,0.0
40904,0.0
94882,1.0
103782,1.0
78913,1.0
4402,0.0
19807,1.0
120554,0.0
30317,0.0
79466,1.0
18483,1.0
101104,0.0
112646,0.0
73358,0.0
89291,0.0
70571,1.0
46810,0.0
17375,1.0
110116,1.0
99812,1.0
114715,0.0
125530,1.0
30672,0.0
68465,0.0
34618,1.0
88727,1.0
125538,0.0
31776,1.0
6085,0.0
71345,1.0
138200,0.0
17554,1.0
24469,1.0
126062,1.0
88346,1.0
27317,1.0
38580,0.0
45274,1.0
36682,1.0
84711,0.0
78522,1.0
42243,1.0
70138,0.0
32587,1.0
101886,1.0
61469,1.0
139403,1.0
132208,1.0
77978,1.0
39985,0.0
100712,0.0
142389,0.0
119545,1.0
107824,0.0
25810,0.0
36795,0.0
140754,1.0
77356,1.0
66012,1.0
91577,0.0
96768,1.0
87901,0.0
128244,1.0
114227,1.0
62447,0.0
123859,1.0
52189,1.0
65672,0.0
136726,1.0
78789,1.0
81405,1.0
10029,1.0
78228,1.0
13166,1.0
81700,1.0
43366,1.0
142040,1.0
4339,0.0
116600,0.0
143921,0.0
18881,1.0
30440,1.0
15272,0.0
31447,0.0
119380,0.0
52498,1.0
3559,1.0
75725,0.0
36430,1.0
82492,1.0
114710,0.0
130204,1.0
11644,0.0
53392,1.0
137988,0.0
94113,1.0
39536,1.0
92350,1.0
2603,0.0
60906,0.0
64474,0.0
130235,1.0
38536,0.0
103425,1.0
44920,0.0
116807,0.0
80552,1.0
111830,1.0
2787,1.0
2569,1.0
137535,0.0
115683,1.0
31557,1.0
67748,1.0
78456,1.0
80927,0.0
46018,0.0
98532,0.0
8242,0.0
138501,0.0
26043,0.0
44519,1.0
51381,1.0
62079,1.0
93494,0.0
130242,1.0
91971,1.0
35910,0.0
115682,0.0
110414,1.0
93587,0.0
24157,1.0
72655,0.0
113775,0.0
137942,0.0
99557,0.0
42527,1.0
102189,1.0
39287,1.0
118539,1.0
48706,0.0
51603,0.0
90730,0.0
137506,1.0
128903,1.0
138006,0.0
87556,1.0
32182,1.0
85767,0.0
67531,1.0
91367,1.0
16432,1.0
138396,0.0
65176,1.0
22494,1.0
140248,0.0
109267,1.0
108932,1.0
74009,0.0
40981,1.0
113033,0.0
33253,0.0
26538,0.0
111999,1.0
85226,1.0
1878,0.0
92448,0.0
58657,0.0
126035,0.0
27490,0.0
115272,0.0
42265,0.0
17575,1.0
1424,0.0
38358,1.0
68229,1.0
73005,1.0
140375,1.0
39594,0.0
121835,0.0
141341,1.0
42126,1.0
41652,1.0
19664,1.0
118693,0.0
14377,0.0
86073,0.0
134054,1.0
125731,0.0
123245,1.0
124082,0.0
78184,0.0
26667,0.0
41782,1.0
109330,0.0
26438,0.0
102359,1.0
27088,0.0
73534,0.0
98614,1.0
126582,0.0
43852,0.0
116913,0.0
100250,1.0
13152,1.0
122939,0.0
109615,1.0
101703,1.0
6483,0.0
31469,1.0
107168,1.0
52444,1.0
66016,1.0
86996,1.0
120683,0.0
123156,1.0
138812,1.0
45140,1.0
87644,1.0
70296,1.0
47828,0.0
96965,1.0
69469,1.0
120734,0.0
132743,1.0
24751,0.0
63273,0.0
42097,0.0
77498,0.0
65819,1.0
137454,0.0
19336,1.0
12028,0.0
47844,1.0
30125,0.0
114241,1.0
21467,1.0
21772,1.0
38846,1.0
91187,1.0
34544,1.0
122140,0.0
144015,1.0
55799,1.0
109142,0.0
112074,1.0
2592,0.0
135260,0.0
41518,1.0
87376,1.0
22638,0.0
133314,0.0
119976,0.0
137563,0.0
129727,1.0
84435,0.0
34292,1.0
87648,1.0
28578,1.0
46153,0.0
137216,0.0
56871,1.0
19406,1.0
5964,1.0
88349,1.0
69364,1.0
49003,1.0
96611,0.0
98469,1.0
13314,0.0
32193,0.0
67400,0.0
31193,0.0
25575,0.0
22571,0.0
93623,0.0
19670,1.0
53745,1.0
113461,0.0
57877,1.0
20346,1.0
126672,0.0
58340,0.0
42102,1.0
100934,0.0
141787,1.0
127070,1.0
14291,1.0
13137,0.0
5181,0.0
20452,0.0
18526,1.0
136893,1.0
107774,0.0
91737,1.0
67524,0.0
100193,1.0
117248,1.0
39700,0.0
66291,0.0
51426,0.0
33940,0.0
50282,0.0
40277,1.0
83188,1.0
88352,1.0
74589,0.0
48855,1.0
69251,1.0
20015,1.0
100392,1.0
44961,0.0
12846,0.0
123657,0.0
102349,1.0
66818,1.0
91460,1.0
135897,1.0
28105,1.0
6025,0.0
64109,0.0
48836,0.0
77013,1.0
35012,1.0
122344,0.0
104157,1.0
85830,0.0
79554,1.0
31590,1.0
41024,0.0
28850,0.0
51210,1.0
67897,1.0
114150,0.0
130961,1.0
62611,0.0
112018,0.0
99217,1.0
17983,1.0
59146,1.0
89283,0.0
130405,1.0
45365,1.0
130220,1.0
18063,1.0
61423,1.0
56295,0.0
90598,0.0
78956,0.0
102807,0.0
46269,0.0
91813,1.0
2854,0.0
92020,1.0
72429,0.0
40408,0.0
88459,0.0
92029,1.0
53624,0.0
127911,1.0
10645,0.0
51252,1.0
15937,0.0
110635,1.0
4988,0.0
30160,1.0
91403,1.0
102344,1.0
32565,1.0
109427,1.0
72946,0.0
77595,1.0
101115,1.0
137995,0.0
110586,1.0
140267,0.0
44277,1.0
112552,1.0
61714,1.0
44372,1.0
141663,1.0
39981,0.0
37091,0.0
17947,0.0
69164,1.0
113378,1.0
136575,0.0
66146,1.0
14704,1.0
102644,0.0
31754,1.0
123494,0.0
122417,1.0
100476,0.0
51379,1.0
20949,1.0
102522,1.0
33194,1.0
128263,1.0
129498,1.0
47045,0.0
51054,1.0
64464,1.0
82024,0.0
112753,0.0
63688,0.0
27806,1.0
97767,1.0
102003,0.0
45745,0.0
137312,0.0
32462,0.0
57978,1.0
125560,1.0
29078,0.0
100200,0.0
87992,1.0
97851,1.0
6344,0.0
47996,1.0
4515,0.0
57150,1.0
142367,0.0
103984,0.0
111392,1.0
136306,0.0
76244,1.0
41814,1.0
129306,1.0
101550,1.0
99733,0.0
144175,0.0
103416,0.0
121539,1.0
24403,0.0
53295,1.0
84883,1.0
25172,0.0
51835,1.0
41156,0.0
38783,0.0
32560,1.0
33413,0.0
6425,0.0
144041,0.0
140889,1.0
126434,1.0
6979,0.0
12201,0.0
10881,1.0
107446,0.0
133066,0.0
62706,1.0
100645,1.0
62199,1.0
41288,0.0
65806,1.0
2439,1.0
49608,0.0
46816,1.0
119758,0.0
123644,0.0
102672,1.0
31647,1.0
69047,0.0
71076,1.0
65851,1.0
87260,1.0
71001,1.0
10947,1.0
3898,0.0
130815,0.0
8345,1.0
132041,1.0
16581,0.0
84857,0.0
120590,1.0
1273,1.0
66862,1.0
66460,1.0
55408,1.0
89093,0.0
126947,0.0
98774,1.0
49786,1.0
36641,0.0
134083,1.0
52551,1.0
117505,0.0
94484,0.0
108307,0.0
80710,1.0
20322,1.0
84283,1.0
136581,0.0
26748,0.0
28046,1.0
46848,0.0
15131,1.0
127420,1.0
21989,1.0
68233,1.0
47649,1.0
54960,0.0
33987,0.0
54835,1.0
40848,0.0
85493,0.0
134850,0.0
49965,1.0
77489,0.0
144091,0.0
139342,1.0
45089,1.0
121996,1.0
7507,1.0
41418,0.0
144035,0.0
58965,1.0
99703,1.0
76542,0.0
59302,0.0
2750,1.0
58773,1.0
55539,1.0
71125,0.0
51008,0.0
106070,1.0
129682,1.0
63032,0.0
110334,1.0
44160,1.0
15283,0.0
42660,1.0
46670,0.0
18544,1.0
99414,0.0
127126,1.0
10055,1.0
52106,0.0
142230,1.0
55542,1.0
59250,0.0
77975,1.0
32318,1.0
115044,0.0
52467,0.0
83603,1.0
84265,1.0
87744,1.0
125446,0.0
134156,1.0
97821,0.0
127292,1.0
56008,1.0
112899,1.0
134256,1.0
61227,0.0
107616,0.0
62130,1.0
60744,0.0
71891,0.0
104439,0.0
10627,0.0
4244,0.0
16522,0.0
39729,1.0
138225,0.0
100994,0.0
94663,0.0
54541,0.0
60903,1.0
13101,1.0
131948,1.0
59159,0.0
120859,0.0
90391,0.0
89175,1.0
82210,1.0
46322,1.0
127149,1.0
94084,1.0
35859,1.0
90970,1.0
673,0.0
29127,1.0
129047,0.0
77587,1.0
86304,1.0
103459,0.0
144501,0.0
1309,0.0
85813,0.0
66441,1.0
80828,1.0
5968,0.0
86084,0.0
7350,0.0
104832,0.0
24072,0.0
43556,1.0
32998,1.0
966,0.0
123631,0.0
24803,0.0
85274,0.0
109956,0.0
4506,1.0
80458,1.0
105692,0.0
119480,1.0
88656,1.0
103374,0.0
27389,1.0
124499,0.0
39290,1.0
57159,1.0
135158,0.0
59623,0.0
62591,0.0
109260,1.0
55363,0.0
136478,1.0
18828,1.0
54988,1.0
3357,0.0
80902,1.0
58088,0.0
784,0.0
77732,1.0
25679,0.0
99670,1.0
50751,0.0
18598,0.0
42096,1.0
118635,1.0
22392,1.0
53813,1.0
61386,0.0
74209,0.0
78443,0.0
41636,1.0
83480,0.0
82265,1.0
63846,0.0
85403,0.0
132879,1.0
88289,1.0
86350,1.0
138032,1.0
75649,1.0
88380,1.0
132813,0.0
125583,1.0
119014,0.0
133702,0.0
79159,0.0
18398,1.0
22281,1.0
104541,1.0
37918,0.0
117577,1.0
77593,1.0
6717,1.0
43080,1.0
105813,0.0
68023,0.0
54772,1.0
109115,0.0
84402,0.0
79716,1.0
68572,1.0
22602,1.0
110176,0.0
119935,0.0
122445,0.0
75754,0.0
4375,0.0
104942,0.0
93409,1.0
144680,0.0
1972,1.0
49370,1.0
5510,1.0
65204,1.0
108904,1.0
104662,1.0
52766,1.0
137045,0.0
80980,0.0
19835,0.0
82545,1.0
133842,1.0
60347,0.0
136233,0.0
30014,1.0
36333,0.0
135599,1.0
54048,1.0
67023,0.0
1176,1.0
861,1.0
21744,0.0
93817,0.0
127945,1.0
89234,0.0
48178,0.0
86817,0.0
7336,0.0
45533,1.0
127307,1.0
83662,0.0
131915,0.0
99784,1.0
50320,0.0
33639,1.0
77124,0.0
139599,0.0
138412,0.0
91696,1.0
66379,0.0
110368,0.0
11124,1.0
1230,0.0
119969,0.0
29189,1.0
29599,1.0
87395,0.0
3697,0.0
84945,0.0
83157,1.0
55219,0.0
7598,1.0
138534,0.0
86530,0.0
132424,0.0
106091,0.0
140184,0.0
135904,1.0
51549,1.0
46958,0.0
1001,1.0
108602,0.0
88849,1.0
88210,0.0
56721,1.0
49578,1.0
2037,0.0
85378,0.0
74416,1.0
32163,1.0
76053,1.0
99287,1.0
27896,0.0
145125,0.0
97144,0.0
43157,1.0
24699,0.0
4397,0.0
93996,1.0
88922,0.0
118608,0.0
90465,1.0
50991,0.0
43782,0.0
96053,0.0
14420,0.0
52933,1.0
87779,1.0
31333,1.0
101450,1.0
101801,1.0
65024,1.0
25031,0.0
33176,1.0
59869,0.0
37022,0.0
15174,1.0
31175,1.0
89532,1.0
129191,1.0
55565,1.0
140714,1.0
18777,1.0
92086,1.0
134564,1.0
12,1.0
17818,1.0
17382,0.0
74596,1.0
1199,0.0
26912,0.0
6650,1.0
102016,0.0
41627,1.0
28053,1.0
45158,1.0
99622,0.0
15725,0.0
7881,0.0
139455,0.0
103929,0.0
23445,1.0
59954,0.0
121805,1.0
116356,1.0
107604,0.0
70969,1.0
99824,1.0
101615,1.0
140160,0.0
22125,0.0
136030,0.0
100569,1.0
96240,1.0
73121,0.0
52881,1.0
136296,0.0
48370,0.0
72374,0.0
132214,1.0
137270,1.0
1482,1.0
98164,1.0
114674,1.0
71933,0.0
107395,1.0
21609,1.0
135446,1.0
15906,1.0
68454,0.0
1470,0.0
55227,1.0
98745,1.0
4779,1.0
14398,0.0
543,1.0
63383,0.0
78013,0.0
25375,1.0
132877,0.0
4079,1.0
133525,1.0
63653,1.0
45062,0.0
43711,1.0
81735,1.0
44343,1.0
28496,0.0
28956,0.0
29997,0.0
21038,0.0
51520,0.0
18684,1.0
131304,1.0
15976,0.0
117443,0.0
32181,0.0
40233,0.0
28254,0.0
126837,1.0
14173,1.0
24217,1.0
131644,0.0
94681,0.0
47987,1.0
92583,0.0
42654,1.0
115704,0.0
34592,1.0
99984,1.0
123385,0.0
31982,0.0
107175,0.0
63445,0.0
108934,0.0
27545,1.0
118795,0.0
107802,0.0
68331,0.0
97646,0.0
120935,1.0
6290,0.0
140613,0.0
11597,1.0
134550,1.0
129195,0.0
143776,1.0
98784,0.0
139705,1.0
35810,1.0
50726,1.0
67697,0.0
104177,1.0
52465,0.0
135360,0.0
45590,1.0
103815,1.0
71740,0.0
22793,1.0
132226,0.0
65909,1.0
32434,0.0
25332,1.0
139878,0.0
94689,0.0
16404,0.0
72653,0.0
141557,1.0
96298,0.0
130366,1.0
131434,1.0
132148,1.0
134947,1.0
40543,1.0
26481,0.0
27812,1.0
123142,1.0
11728,1.0
11735,0.0
135072,1.0
126362,0.0
100484,0.0
138139,1.0
80426,0.0
142328,1.0
97241,1.0
128839,1.0
110484,1.0
103666,0.0
6986,0.0
82061,0.0
144289,0.0
5649,0.0
19529,1.0
144613,0.0
30853,1.0
36931,1.0
81503,1.0
66625,1.0
66089,1.0
5549,0.0
145327,0.0
5950,1.0
106920,0.0
95829,1.0
80341,1.0
65624,0.0
127128,1.0
61198,0.0
79673,1.0
138487,0.0
99911,0.0
127681,1.0
42916,0.0
51646,0.0
99162,1.0
35167,1.0
106077,1.0
49788,1.0
34960,0.0
116754,1.0
61757,1.0
129171,1.0
52323,1.0
100051,1.0
100918,1.0
74887,0.0
107129,1.0
82603,1.0
40191,0.0
66399,1.0
3137,0.0
107241,0.0
112591,1.0
122615,0.0
26856,1.0
21254,0.0
86745,0.0
20859,1.0
44468,1.0
133003,1.0
116644,0.0
36661,0.0
9451,1.0
117166,0.0
138310,1.0
32995,0.0
122855,0.0
47845,1.0
37629,1.0
115930,1.0
3130,1.0
92574,1.0
118877,0.0
31906,1.0
115787,0.0
99330,0.0
42492,1.0
91327,1.0
39567,0.0
56526,0.0
53484,1.0
95831,1.0
108580,1.0
60669,1.0
70101,0.0
43081,1.0
45184,1.0
115328,0.0
72182,0.0
140731,1.0
31951,0.0
140663,0.0
15984,0.0
135235,0.0
94690,1.0
113592,1.0
65683,1.0
22321,1.0
102805,0.0
54556,0.0
43053,1.0
50609,1.0
71865,0.0
120520,0.0
28600,1.0
66071,1.0
38473,1.0
72245,0.0
63222,1.0
43318,1.0
90717,0.0
23538,1.0
116350,0.0
88280,1.0
108550,0.0
94996,0.0
46130,1.0
7291,0.0
145383,0.0
102245,1.0
15822,1.0
42781,1.0
89955,1.0
66478,1.0
90165,1.0
44955,1.0
56988,1.0
142908,0.0
13800,0.0
143119,0.0
107207,0.0
47858,1.0
96084,0.0
72297,1.0
114916,1.0
131900,1.0
119499,1.0
92668,1.0
117348,1.0
15439,0.0
73377,0.0
60885,1.0
25763,1.0
45412,1.0
47744,1.0
78175,1.0
121303,0.0
117073,0.0
73789,0.0
86076,0.0
35309,0.0
36480,0.0
2362,0.0
38150,1.0
133468,1.0
58726,0.0
98838,1.0
83130,1.0
78898,0.0
107827,1.0
110946,1.0
15872,0.0
144994,0.0
21486,1.0
56206,1.0
44806,1.0
53023,1.0
69189,0.0
22892,1.0
59226,1.0
26429,1.0
98482,0.0
34217,1.0
123522,1.0
89755,0.0
33769,1.0
8497,0.0
7007,0.0
67032,1.0
93086,0.0
17805,0.0
33362,1.0
135208,1.0
5326,0.0
105831,0.0
44252,1.0
26740,0.0
3533,0.0
42984,1.0
73725,1.0
52750,0.0
29885,1.0
28146,1.0
120202,1.0
46179,0.0
16028,1.0
77421,1.0
84026,0.0
53036,1.0
31243,1.0
124003,1.0
59852,0.0
21741,1.0
101178,1.0
34190,1.0
2088,1.0
22181,1.0
120092,0.0
102558,0.0
57030,0.0
29991,0.0
95606,0.0
93436,1.0
72756,0.0
9065,1.0
90656,0.0
8943,0.0
144754,0.0
79696,1.0
105538,0.0
116657,1.0
140430,1.0
11051,1.0
22176,1.0
40620,1.0
92383,1.0
58625,1.0
129698,1.0
28350,0.0
24659,1.0
28049,1.0
11387,1.0
121355,1.0
21675,1.0
58281,0.0
112400,0.0
3296,1.0
66942,1.0
70931,0.0
24280,0.0
51261,1.0
140190,1.0
44419,1.0
36858,1.0
54161,1.0
21827,0.0
128637,1.0
58748,1.0
62285,0.0
11059,1.0
143625,0.0
30181,1.0
108896,1.0
58508,0.0
33651,1.0
99686,1.0
85626,1.0
122523,0.0
88183,0.0
86160,0.0
87742,0.0
96674,1.0
57389,1.0
40125,1.0
136451,0.0
126554,0.0
91400,1.0
91013,1.0
91169,0.0
11686,0.0
113314,1.0
34615,1.0
36717,0.0
57961,1.0
65354,1.0
132251,1.0
43695,1.0
116949,1.0
2107,1.0
3095,0.0
8851,0.0
122010,1.0
979,1.0
52468,0.0
141783,1.0
126354,1.0
116018,1.0
108009,1.0
142385,0.0
126773,0.0
49154,1.0
22286,1.0
46367,0.0
45120,1.0
37749,1.0
116837,0.0
15502,1.0
55360,1.0
38949,0.0
131889,1.0
99901,1.0
73016,1.0
51822,1.0
60742,0.0
141184,0.0
88278,1.0
25653,0.0
101078,1.0
30943,0.0
75870,1.0
83581,0.0
126110,1.0
116392,0.0
99302,0.0
11153,1.0
74876,0.0
114057,0.0
4663,1.0
52386,0.0
75084,1.0
66536,1.0
112489,1.0
142197,1.0
25840,0.0
8440,0.0
142089,1.0
62403,1.0
9749,0.0
95828,0.0
64409,1.0
90087,0.0
25327,0.0
142345,0.0
19108,0.0
118852,1.0
4510,1.0
49929,0.0
117550,0.0
93549,0.0
113891,0.0
19272,1.0
35137,0.0
19036,1.0
139315,1.0
132127,0.0
113636,1.0
44212,1.0
141244,0.0
65060,1.0
80204,1.0
52432,0.0
70502,0.0
13909,0.0
144208,1.0
134052,0.0
101189,1.0
21154,1.0
22961,1.0
63416,1.0
67700,0.0
72680,0.0
110206,1.0
20269,1.0
28383,0.0
67979,1.0
593,0.0
34632,0.0
93235,1.0
812,0.0
21705,0.0
36810,0.0
14451,0.0
73840,0.0
117207,0.0
81591,1.0
90521,1.0
68556,0.0
39152,1.0
114280,1.0
142789,0.0
11035,1.0
22898,0.0
68202,1.0
115785,0.0
52917,0.0
100907,1.0
115730,0.0
88184,0.0
54122,1.0
10012,1.0
53181,1.0
40823,0.0
90006,1.0
46644,0.0
5406,0.0
115449,0.0
130648,1.0
111424,1.0
103656,0.0
33200,1.0
48012,0.0
73045,1.0
141619,0.0
110801,1.0
129326,1.0
4040,1.0
133441,0.0
89174,0.0
6748,1.0
104467,1.0
128750,1.0
36078,0.0
40111,1.0
11699,1.0
42069,0.0
55860,0.0
19823,1.0
476,0.0
88389,0.0
90318,1.0
24585,0.0
20401,1.0
145373,0.0
18111,1.0
65730,1.0
118633,0.0
82612,1.0
109163,1.0
76395,0.0
48947,1.0
4643,0.0
138143,1.0
14875,1.0
78883,1.0
85422,0.0
92123,1.0
48244,1.0
41758,1.0
94807,0.0
18021,1.0
103834,1.0
38183,1.0
29919,1.0
82314,1.0
42027,1.0
94920,0.0
122074,1.0
68655,1.0
94141,0.0
43799,1.0
111963,1.0
105560,0.0
136657,1.0
52695,1.0
46102,0.0
86678,0.0
65224,1.0
131305,1.0
83204,1.0
126833,1.0
38476,1.0
119759,0.0
93255,0.0
113447,0.0
74897,0.0
130881,1.0
15280,0.0
132198,0.0
6052,0.0
49503,0.0
51957,1.0
120892,1.0
67287,0.0
64019,0.0
57436,1.0
4081,1.0
21189,1.0
41854,0.0
123894,0.0
77170,0.0
60569,0.0
136585,0.0
34410,0.0
77714,1.0
94856,0.0
61792,1.0
96110,1.0
88276,1.0
59731,1.0
31248,0.0
79825,1.0
35752,0.0
21082,1.0
7667,0.0
72768,0.0
118491,0.0
2572,0.0
2357,1.0
80751,1.0
111083,0.0
66271,1.0
96015,1.0
22387,1.0
55080,1.0
21517,1.0
125521,0.0
122306,0.0
128268,1.0
127502,1.0
42854,1.0
144892,1.0
141899,0.0
110770,1.0
127331,1.0
31621,0.0
24991,0.0
132682,1.0
54769,1.0
28490,0.0
53410,1.0
142526,0.0
83932,0.0
48171,1.0
15557,0.0
142349,0.0
14902,0.0
135596,1.0
40523,0.0
7445,1.0
137168,1.0
116299,1.0
84344,1.0
139281,1.0
102761,1.0
132451,1.0
121480,1.0
70646,0.0
143548,0.0
138140,0.0
42165,1.0
138207,1.0
64155,1.0
137637,0.0
98871,0.0
55327,1.0
127250,0.0
91653,0.0
73359,0.0
83954,0.0
71151,0.0
3975,0.0
57382,1.0
84004,1.0
22252,1.0
137817,1.0
82231,1.0
17992,1.0
134575,0.0
144101,0.0
85665,1.0
21594,1.0
2367,1.0
115331,0.0
50395,0.0
1949,1.0
25983,1.0
55693,1.0
84446,0.0
36824,0.0
106060,0.0
140765,1.0
125871,0.0
41337,0.0
121010,1.0
124509,0.0
7730,0.0
96412,1.0
31508,1.0
139873,1.0
70901,1.0
33584,0.0
107899,1.0
39568,0.0
120462,0.0
65080,0.0
13083,1.0
71055,0.0
55915,1.0
122070,0.0
37237,0.0
120857,0.0
20788,1.0
45271,0.0
112860,0.0
2722,0.0
129931,1.0
115567,1.0
12909,1.0
82470,0.0
56545,1.0
19625,0.0
66472,0.0
89030,1.0
128464,1.0
67003,0.0
107731,0.0
125194,1.0
104163,1.0
35955,1.0
143385,0.0
225,1.0
126430,0.0
74056,0.0
95336,0.0
34327,1.0
122621,0.0
111628,1.0
96811,1.0
88272,0.0
81649,1.0
49168,1.0
2385,0.0
136976,0.0
140214,0.0
78639,1.0
86473,0.0
117947,0.0
93206,0.0
111492,1.0
35323,0.0
46874,1.0
33603,1.0
124220,1.0
51634,0.0
55172,0.0
39969,1.0
99725,1.0
24856,1.0
84593,1.0
133362,0.0
101557,1.0
122895,0.0
57445,1.0
125828,0.0
66902,1.0
36401,1.0
13282,0.0
72214,1.0
30534,0.0
70473,0.0
126442,0.0
120570,0.0
117789,1.0
53381,1.0
41847,0.0
74878,0.0
14090,0.0
36570,0.0
73531,0.0
137292,0.0
44675,1.0
116448,0.0
93429,0.0
4224,0.0
76450,0.0
117606,0.0
50789,0.0
60968,0.0
66464,0.0
100013,1.0
107012,0.0
81824,1.0
114174,0.0
4623,1.0
43337,1.0
116204,1.0
80958,1.0
124778,0.0
143365,1.0
76814,1.0
119824,0.0
46582,0.0
19949,1.0
20066,0.0
58539,1.0
107414,1.0
129607,1.0
31506,0.0
125227,0.0
23389,1.0
67590,0.0
79378,0.0
91871,1.0
17385,1.0
67328,0.0
29411,0.0
40189,1.0
70399,0.0
17234,1.0
58674,0.0
28509,0.0
39930,1.0
27520,1.0
79243,0.0
143799,0.0
91774,1.0
78300,0.0
83495,1.0
61499,1.0
107217,0.0
125514,0.0
59793,1.0
4441,0.0
32901,0.0
109065,1.0
21920,0.0
108519,0.0
38610,1.0
125723,1.0
116210,1.0
142499,0.0
26927,1.0
113073,0.0
117975,0.0
25466,0.0
142717,1.0
57982,0.0
14154,1.0
62506,1.0
71649,1.0
94259,0.0
132869,0.0
26694,0.0
44762,1.0
28508,0.0
63198,1.0
87343,0.0
75299,1.0
124741,0.0
57817,1.0
131701,0.0
5992,0.0
46796,0.0
89744,0.0
3419,1.0
101200,0.0
122890,1.0
71299,1.0
107415,1.0
98302,0.0
52416,1.0
70145,1.0
54705,1.0
86458,1.0
103728,0.0
51323,1.0
64609,0.0
83296,1.0
131000,1.0
66814,1.0
26044,0.0
125553,0.0
22629,1.0
124176,0.0
53827,0.0
127306,1.0
17680,1.0
136633,0.0
130161,0.0
10163,0.0
27434,0.0
94987,0.0
65791,1.0
63333,1.0
41141,0.0
21627,1.0
126832,1.0
103572,0.0
27547,1.0
124524,1.0
121034,0.0
145255,1.0
116288,0.0
97948,0.0
37392,0.0
13667,1.0
122986,0.0
112419,0.0
108713,1.0
90411,1.0
40960,1.0
135066,1.0
27187,1.0
131811,0.0
86867,0.0
120694,0.0
112429,0.0
96234,0.0
49533,0.0
8080,0.0
66070,1.0
89773,1.0
3980,0.0
108332,1.0
7164,1.0
118415,0.0
107872,0.0
98199,1.0
23526,0.0
145108,0.0
131155,1.0
56601,0.0
90673,1.0
16133,1.0
59174,1.0
17293,0.0
11803,0.0
8218,0.0
145080,0.0
56535,0.0
14146,1.0
39538,1.0
36628,0.0
25330,1.0
137853,1.0
66725,0.0
68055,1.0
134464,1.0
135308,1.0
61270,1.0
67312,1.0
136493,0.0
57448,1.0
123340,1.0
109789,0.0
81958,0.0
115768,0.0
84770,0.0
60281,0.0
85536,1.0
300,1.0
122148,1.0
127122,1.0
106220,0.0
139091,0.0
1213,0.0
102329,1.0
1165,0.0
67956,0.0
59506,0.0
2285,0.0
125133,0.0
130373,1.0
11381,0.0
13290,0.0
64808,1.0
142536,0.0
117644,0.0
45886,0.0
1941,1.0
33140,0.0
9984,0.0
79727,0.0
27168,0.0
119683,0.0
85259,0.0
134388,1.0
109232,0.0
65667,1.0
90997,1.0
33555,1.0
96345,0.0
8686,1.0
61611,1.0
21895,1.0
52660,0.0
62847,1.0
47190,1.0
75441,1.0
61612,1.0
143713,1.0
35555,1.0
81729,0.0
97273,0.0
2409,0.0
4513,0.0
37507,1.0
114918,1.0
52171,0.0
104563,0.0
96445,0.0
115325,0.0
116504,1.0
97968,0.0
25506,0.0
84939,1.0
7525,0.0
6386,0.0
56405,1.0
123427,1.0
132112,0.0
68467,0.0
144896,1.0
51801,1.0
81924,1.0
97692,1.0
111943,0.0
130764,1.0
4577,1.0
46856,1.0
122910,0.0
114976,0.0
22384,1.0
10409,0.0
116767,0.0
48870,1.0
83751,0.0
127428,1.0
35291,1.0
25134,0.0
7828,0.0
81916,1.0
13202,0.0
14010,0.0
12320,0.0
109580,1.0
35000,1.0
41137,0.0
18000,1.0
63933,1.0
20334,1.0
7271,0.0
4021,1.0
108114,0.0
48569,1.0
122418,1.0
98390,0.0
27882,1.0
68544,0.0
77380,0.0
140279,0.0
132048,0.0
66002,1.0
52997,1.0
105013,1.0
37407,0.0
124853,0.0
142005,0.0
82255,1.0
136616,0.0
138921,0.0
81136,0.0
100367,1.0
31241,0.0
93573,0.0
88536,0.0
133460,0.0
141729,0.0
57569,1.0
118478,1.0
130771,0.0
17443,1.0
122858,0.0
89215,0.0
51068,1.0
119785,0.0
97323,0.0
124521,0.0
15621,1.0
72153,1.0
21367,1.0
5190,0.0
38750,0.0
101852,1.0
100768,0.0
96792,1.0
48782,1.0
77844,1.0
131772,0.0
19648,1.0
131121,0.0
68508,1.0
17337,0.0
29005,1.0
50410,0.0
116197,1.0
118935,0.0
66949,1.0
141336,0.0
75677,1.0
113304,1.0
72345,0.0
67097,1.0
123837,0.0
139774,1.0
97342,0.0
75264,1.0
74201,1.0
36291,0.0
19577,1.0
83345,1.0
91754,0.0
37915,0.0
109638,0.0
28061,0.0
113440,0.0
124245,0.0
31841,0.0
2818,0.0
35711,1.0
112095,1.0
129827,1.0
39,0.0
141263,0.0
139320,1.0
121940,0.0
38772,0.0
130260,1.0
61571,1.0
95065,0.0
96115,0.0
2769,1.0
86697,0.0
86964,0.0
42953,0.0
66582,0.0
50823,0.0
23072,1.0
30528,0.0
106010,0.0
86445,0.0
53782,1.0
83861,0.0
106685,1.0
137671,0.0
58518,1.0
73053,1.0
33943,1.0
39045,0.0
85093,0.0
19068,1.0
27890,1.0
136186,0.0
38161,1.0
7156,0.0
89557,0.0
6199,1.0
62441,1.0
72101,1.0
79563,1.0
